model,iter,n_layer,n_embd,c4_ppl,dolma_ppl,falcon_ppl,redpajama_ppl,wikitext_ppl,c4_bpb,dolma_bpb,falcon_bpb,redpajama_bpb,wikitext_bpb,c4_byteppl,dolma_byteppl,falcon_byteppl,redpajama_byteppl,wikitext_byteppl
S-mhc,10000,6,512,229.498205,587.023106,377.774225,2794.905079,124.184548,1.307011,1.414511,1.439941,1.589373,1.30009,2.474284,2.665694,2.713098,3.009186,2.462442
S-group,10000,6,512,251.213252,684.655963,424.406685,3672.10125,123.586132,1.328748,1.448648,1.468184,1.644044,1.298788,2.511847,2.729522,2.766735,3.125408,2.46022
S-lora,10000,6,512,220.777527,586.576885,351.895482,2788.532265,121.543002,1.297696,1.414343,1.422722,1.588916,1.294293,2.45836,2.665382,2.680909,3.008233,2.452567
S-grouplora,10000,6,512,220.426818,594.471984,340.390578,2811.686696,121.274389,1.297314,1.417309,1.414657,1.590572,1.293696,2.457709,2.670869,2.665963,3.011688,2.451554
M-mhc,18000,12,768,158.011606,427.652624,240.33833,2075.416791,83.173581,1.217272,1.34423,1.330204,1.529761,1.192012,2.325067,2.538946,2.514383,2.887381,2.284712
M-group,18000,12,768,149.178598,363.801683,219.815311,1541.170675,81.068968,1.203441,1.308351,1.308546,1.470153,1.185102,2.302883,2.476583,2.476917,2.770512,2.273794
M-lora,18000,12,768,145.914266,391.919535,215.287217,1717.927305,78.121607,1.198121,1.324869,1.303495,1.491899,1.175116,2.294407,2.505102,2.468261,2.812589,2.258111
M-grouplora,18000,12,768,147.898567,360.351057,214.746129,1464.052538,77.727838,1.201369,1.306236,1.302884,1.459871,1.173754,2.299578,2.472955,2.467217,2.750838,2.255979
L-mhc,30000,24,1024,136.093528,324.344703,197.663899,1478.293871,80.724789,1.181368,1.282878,1.282772,1.46181,1.183954,2.267917,2.433239,2.43306,2.754537,2.271987
L-group,30000,24,1024,140.837141,316.42664,207.055375,1388.357925,77.597149,1.189606,1.277394,1.294035,1.449239,1.1733,2.280904,2.424008,2.452129,2.730639,2.25527
L-lora,30000,24,1024,127.441148,291.948707,173.559641,1198.375449,74.453155,1.165574,1.25953,1.251216,1.419766,1.162148,2.243224,2.394177,2.38042,2.675421,2.237904
L-grouplora,30000,24,1024,136.57031,323.809584,202.512476,1565.59991,78.589258,1.182209,1.282512,1.288652,1.473302,1.176726,2.269239,2.432621,2.442997,2.776567,2.260631
XL-mhc,80000,28,1280,115.473045,275.538993,160.220046,1087.783741,68.825146,1.141862,1.246694,1.231811,1.400373,1.140955,2.206657,2.372971,2.348616,2.639699,2.205269
XL-group,80000,28,1280,129.543203,321.497941,188.762175,1495.415609,71.495579,1.169508,1.280922,1.27159,1.464116,1.151219,2.249349,2.429942,2.414276,2.758944,2.221014
XL-lora,80000,28,1280,118.729245,300.360916,170.713274,1347.277388,71.810977,1.148549,1.265833,1.247204,1.443223,1.152406,2.216907,2.40466,2.373809,2.719277,2.222842
XL-grouplora,80000,28,1280,117.764115,287.599583,171.741613,1253.622686,80.140348,1.146586,1.2562,1.248661,1.428793,1.181995,2.213894,2.388657,2.376208,2.692213,2.268904
